customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15567897,619,Germany,Male,23,5,132725,1,YES,YES,143913,0
15793641,792,France,Female,70,3,0,2,YES,YES,172240,0
15678333,683,France,Female,26,7,0,2,YES,NO,86620,0
15630511,691,France,Female,33,6,0,2,YES,NO,164075,0
15792627,765,Spain,Female,33,5,84558,1,YES,YES,69039,0
15717191,508,France,Male,49,1,93817,2,YES,YES,132469,1
15625716,637,France,Female,33,9,113914,1,NO,YES,65317,0
15710053,667,Germany,Female,44,5,140407,2,NO,YES,57164,0
15580043,575,Spain,Female,22,8,105229,1,YES,YES,34397,0
15601410,744,Spain,Female,46,1,0,3,YES,YES,177432,1
15684669,567,France,Female,41,9,137891,1,YES,NO,142009,1
15619083,502,France,Female,35,6,0,2,YES,YES,80618,0
15692207,609,France,Female,53,6,0,2,YES,YES,124218,0
15730705,715,France,Male,37,9,165253,1,YES,NO,85286,0
15749688,541,France,Male,32,8,0,2,NO,NO,40889,0
15728542,850,France,Female,71,4,0,2,YES,YES,107237,0
15760063,595,Spain,Male,23,7,0,2,YES,YES,168086,0
15658982,650,Germany,Female,28,5,122034,3,NO,YES,146663,1
15758769,625,France,Female,44,7,0,1,YES,NO,4792,0
15778481,817,France,Male,59,1,118963,1,YES,YES,120820,0
15661162,526,Spain,Male,49,2,0,1,YES,NO,114540,1
15568164,850,France,Female,34,4,71380,2,YES,YES,154001,0
15601569,598,France,Female,40,2,171178,1,YES,NO,137981,1
15772383,613,France,Male,36,9,131307,1,NO,NO,83344,0
15667456,709,Spain,Male,62,3,0,2,YES,YES,82195,0
15672983,678,Spain,Female,27,5,87100,2,YES,NO,149551,0
15799534,720,France,Male,71,5,183135,2,YES,YES,197689,0
15582847,662,France,Male,26,0,0,2,NO,YES,72930,0
15612478,525,France,Male,51,10,0,3,YES,NO,171045,1
15709621,662,France,Male,31,3,0,2,NO,YES,27731,0
15802009,770,France,Female,33,6,0,2,YES,YES,126132,0
15698816,721,Spain,Female,33,4,72535,1,YES,YES,103931,0
15574830,633,Germany,Male,58,2,128137,2,YES,NO,147635,1
15603082,701,France,Male,51,9,0,2,NO,NO,61962,0
15685947,556,Germany,Male,42,0,115916,2,NO,YES,125435,1
15643048,639,France,Male,66,0,0,2,NO,YES,42241,0
15807568,632,France,Male,50,2,0,2,NO,NO,57943,0
15597591,456,France,Male,29,5,107000,1,YES,YES,153420,0
15747558,729,Spain,Female,38,10,0,2,YES,NO,189727,0
15756655,632,France,Female,34,2,0,2,NO,NO,165386,0
15589949,433,Spain,Male,34,9,152807,1,YES,NO,19688,0
15601012,802,France,Female,60,3,92887,1,YES,NO,39474,1
15724269,670,France,Male,25,7,0,2,YES,YES,144723,0
15567506,738,Germany,Female,40,6,114941,2,YES,YES,194896,1
15791877,706,Germany,Male,34,0,140641,2,YES,YES,77272,0
15794360,592,Germany,Female,70,5,71817,2,YES,NO,105097,1
15686538,522,France,Female,41,7,0,2,NO,YES,176780,0
15585985,746,France,Male,48,5,165282,1,YES,NO,153786,1
15699257,651,Spain,Male,42,2,143146,2,YES,NO,43612,0
15804104,494,France,Male,28,9,114732,2,NO,YES,79480,0
15727619,753,Germany,Female,46,9,113910,3,YES,NO,92320,1
15740237,671,Germany,Male,36,2,116695,1,NO,NO,193202,0
15801436,696,France,Male,42,4,0,1,NO,NO,126353,1
15705735,577,Spain,Male,43,3,0,2,YES,YES,135009,0
15649359,587,France,Male,36,1,0,2,NO,YES,17136,0
15624892,712,Germany,Male,37,7,93979,2,YES,NO,60652,0
15784918,498,Germany,Male,35,2,121968,2,NO,YES,188343,0
15584785,660,France,Male,37,2,97325,1,YES,NO,23292,0
15797197,678,Spain,Male,29,6,0,2,YES,NO,64444,0
15574858,530,France,Male,37,8,0,2,YES,YES,288,0
15794101,559,France,Female,48,2,0,2,NO,YES,137961,0
15743245,624,France,Male,42,3,145155,1,YES,NO,72170,1
15791535,592,France,Male,28,5,137223,1,NO,NO,39609,0
15605215,767,France,Male,48,9,0,2,NO,YES,175458,0
15771749,653,Germany,Female,38,5,114268,2,YES,YES,89525,0
15616833,678,Spain,Male,27,2,0,2,YES,YES,13221,0
15750728,586,Spain,Female,42,2,0,1,YES,NO,102889,0
15769353,550,France,Female,40,8,150490,1,NO,NO,166468,1
15770091,643,Germany,Male,28,9,160858,2,YES,NO,27149,0
15716420,612,Spain,Male,39,5,170288,1,YES,YES,59601,0
15740602,674,Germany,Female,27,4,111568,1,NO,YES,22026,0
15796071,657,Spain,Male,29,7,83889,1,YES,NO,153060,0
15811389,724,Germany,Female,35,0,171983,2,NO,YES,167313,0
15783875,500,France,Female,34,4,0,2,YES,NO,12834,0
15671800,688,France,Male,20,8,137624,2,YES,YES,197583,0
15677288,599,France,Male,50,3,121160,1,NO,NO,4033,1
15633525,631,France,Male,29,7,0,2,NO,YES,125877,0
15634606,634,Spain,Male,52,1,0,2,YES,YES,176913,0
15579207,545,France,Male,37,3,91184,1,YES,NO,105477,0
15619892,644,Spain,Male,18,8,0,2,YES,NO,59172,0
15567778,690,Germany,Female,54,1,144028,1,YES,YES,108731,1
15711750,711,France,Female,34,6,0,2,YES,YES,175310,0
15751084,712,France,Female,29,8,140171,1,YES,YES,38170,0
15768945,627,France,Male,27,1,62093,1,YES,YES,105887,0
15586931,694,Spain,Male,39,3,0,1,YES,YES,95625,0
15636353,534,Spain,Male,35,4,0,2,NO,NO,9541,0
15623858,603,France,Male,45,9,0,1,NO,NO,148517,0
15703354,808,France,Female,33,2,103517,1,YES,NO,113908,0
15663987,723,Spain,Male,30,1,0,3,YES,NO,164648,1
15780805,585,France,Female,35,2,0,2,YES,NO,98621,1
15768566,706,France,Male,34,8,0,2,YES,YES,37480,0
15643229,671,France,Female,31,6,0,2,YES,YES,15846,0
15754940,597,Spain,Male,43,2,85162,1,NO,YES,5104,1
15676576,646,France,Female,43,8,143062,1,YES,NO,61938,0
15800068,801,Spain,Female,46,6,0,2,YES,YES,170009,0
15648030,731,Spain,Female,33,5,137388,2,YES,NO,165001,0
15668594,620,Germany,Female,25,1,137712,1,YES,YES,76197,0
15728709,484,Germany,Male,40,7,106901,2,NO,NO,118046,0
15724181,647,Spain,Male,47,5,105603,2,YES,YES,157361,0
15647546,688,Germany,Female,40,8,150680,2,NO,YES,196226,0
15702601,680,Germany,Male,30,4,108300,2,NO,YES,44385,1
15567725,689,France,Female,46,7,52016,2,YES,YES,72994,0
15674179,513,Germany,Male,34,7,60515,1,NO,NO,124571,0
15686957,553,Germany,Male,35,2,158584,2,YES,NO,43640,0
15607690,689,Germany,Male,47,2,118813,2,NO,NO,31121,0
15806546,517,Spain,Male,46,4,0,1,YES,NO,22373,0
15632850,731,France,Male,37,8,0,2,YES,YES,170338,0
15709016,687,Germany,Female,47,1,91219,1,NO,NO,158845,1
15638068,507,Spain,Male,32,7,0,2,YES,NO,67926,0
15749345,468,France,Female,22,1,76319,1,YES,YES,194783,0
15791321,682,Spain,Female,58,4,0,1,YES,NO,176036,0
15699095,603,France,Female,24,3,0,1,YES,YES,198826,1
15638329,522,Germany,Male,25,1,111432,1,YES,YES,168684,0
15575445,629,Spain,Male,41,10,150149,1,NO,NO,6936,0
15752622,729,France,Female,32,7,38550,1,NO,YES,179230,0
15774507,574,France,Female,39,5,119014,1,YES,NO,103422,0
15570857,677,Germany,Female,39,0,111214,2,YES,YES,147578,0
15599386,627,Germany,Male,28,5,71097,1,YES,YES,130504,0
15744913,788,Spain,Male,36,10,109633,1,YES,YES,16149,0
15647292,697,France,Male,63,7,148368,1,NO,NO,118862,1
15728838,578,France,Male,45,1,148601,1,YES,NO,143397,1
15584704,519,France,Male,48,10,71084,1,YES,NO,137959,0
15749068,632,France,Female,40,9,139625,1,YES,NO,93703,1
15622985,679,France,Female,39,4,0,1,NO,NO,172939,1
15587676,699,France,Male,30,9,0,1,YES,YES,108162,0
15779496,615,France,Male,64,0,81564,2,NO,YES,35896,0
15733460,622,Spain,Male,36,9,0,2,YES,YES,104853,0
15711457,755,France,Female,28,7,124540,1,NO,YES,188851,0
15795290,767,France,Female,42,2,133616,1,YES,NO,28616,0
15611223,752,Germany,Female,38,10,101649,2,YES,NO,172001,0
15794159,633,France,Female,26,8,124282,1,YES,YES,60117,0
15780677,717,France,Female,59,4,0,2,YES,YES,170529,0
15690175,585,Spain,Male,45,0,0,2,NO,NO,189684,0
15722599,751,France,Female,37,9,183614,2,NO,NO,49735,0
15569976,754,Germany,Male,65,1,136186,1,YES,YES,121530,1
15707011,495,France,Male,47,10,137683,1,YES,NO,71071,0
15702277,650,France,Male,34,4,106006,1,NO,YES,142995,0
15801915,529,France,Female,31,6,152311,1,YES,NO,13054,0
15580213,585,France,Female,43,2,0,2,YES,NO,89403,0
15637947,668,Spain,Male,32,1,134446,1,NO,YES,111241,0
15715888,591,France,Female,38,2,142289,1,NO,YES,119639,0
15732967,731,France,Male,19,6,0,2,YES,YES,151582,0
15737047,754,France,Female,45,6,0,1,YES,NO,73882,1
15694039,650,Germany,Female,46,9,149004,2,YES,NO,176903,0
15649457,588,Germany,Male,41,2,131341,2,NO,YES,7035,0
15742809,712,Spain,Female,29,7,77920,1,YES,NO,122548,0
15637829,691,France,Female,34,7,0,2,NO,YES,161559,0
15633194,771,France,Female,41,10,108309,4,YES,YES,137510,1
15611635,678,Spain,Female,39,6,0,1,NO,YES,185367,0
15638774,719,Spain,Female,40,9,0,2,YES,NO,182224,0
15722037,610,Germany,Male,36,7,115462,1,NO,YES,42581,0
15672930,722,Spain,Male,37,9,0,2,YES,NO,31922,0
15668774,758,Germany,Female,23,5,122739,1,YES,NO,102461,1
15780966,709,France,Female,32,2,0,2,NO,NO,109681,0
15659694,634,Germany,Female,53,3,113782,2,YES,YES,106345,1
15624424,678,Spain,Female,49,1,0,2,YES,YES,102473,0
15708713,633,France,Male,35,3,0,2,YES,YES,36250,0
15755405,710,France,Male,43,9,128284,1,YES,NO,32997,1
15647570,640,Germany,Male,45,8,120591,1,NO,NO,195124,0
15684348,656,France,Male,63,8,0,2,NO,YES,57014,0
15702541,551,France,Female,59,2,166968,1,YES,NO,159484,1
15646942,786,Spain,Female,39,7,0,2,NO,NO,100930,0
15748920,561,France,Female,49,8,0,2,YES,YES,12513,0
15694581,807,Spain,Male,42,5,0,2,YES,YES,74901,0
15643215,602,Germany,Male,38,2,71668,2,NO,NO,137112,0
15649060,727,Germany,Female,31,3,82729,2,YES,NO,60213,0
15774258,678,France,Male,40,1,0,2,YES,YES,187343,0
15731553,730,France,Male,23,8,0,2,YES,NO,183285,0
15617029,596,Spain,Female,30,1,0,2,YES,NO,8125,0
15780716,686,Germany,Male,39,3,129626,2,YES,YES,103221,0
15577018,684,Germany,Female,26,2,114035,1,NO,NO,96885,0
15809515,797,Germany,Male,32,1,151923,1,YES,NO,8877,0
15789924,658,France,Female,39,4,0,1,YES,YES,147530,0
15725076,653,Spain,Female,27,6,107752,2,YES,YES,33389,0
15672481,641,France,Male,37,6,0,2,YES,NO,45309,0
15574115,656,Spain,Female,41,6,101179,2,YES,YES,35231,0
15661830,750,Spain,Female,36,6,0,2,YES,YES,59816,0
15665879,768,France,Female,40,8,0,2,NO,YES,69080,0
15673820,568,France,Male,33,7,0,2,YES,NO,143451,0
15747772,706,Germany,Male,36,9,58571,2,YES,NO,40774,0
15666197,430,Germany,Female,38,8,153059,1,YES,NO,99377,0
15773639,745,Germany,Male,35,4,98270,1,YES,NO,133617,0
15581893,747,France,Male,43,1,130789,1,NO,YES,101495,1
15672447,657,Germany,Male,40,7,99166,1,NO,YES,119334,1
15777830,639,France,Female,42,4,0,2,NO,NO,167682,0
15713890,704,France,Male,44,3,0,2,NO,YES,152885,0
15577598,651,Spain,Male,23,4,115636,2,YES,NO,70401,0
15786042,706,Germany,Female,44,2,185932,2,YES,NO,65413,0
15753462,632,Germany,Male,30,2,72549,2,NO,YES,182729,0
15759690,751,France,Male,42,4,0,2,YES,YES,81443,0
15801414,767,France,Female,35,2,0,2,NO,NO,144251,0
15656141,741,France,Male,39,5,0,1,NO,YES,40207,0
15608701,651,Germany,Male,29,3,121890,1,YES,NO,54531,1
15582892,601,France,Male,46,2,99786,1,YES,YES,32684,1
15632967,520,France,Male,34,3,0,2,YES,YES,104704,0
15587573,626,Germany,Male,27,4,115085,2,NO,YES,26907,0
15654891,811,France,Male,30,6,0,2,YES,YES,180591,0
15611365,730,France,Female,32,9,127662,1,NO,NO,60906,0
15749103,604,Germany,Female,47,4,118908,1,NO,YES,47777,1
15810203,499,Germany,Female,44,6,77627,2,YES,NO,108223,0
15813660,754,Spain,Male,40,2,160625,1,NO,YES,3555,0
15605673,716,Spain,Female,29,8,0,2,NO,NO,78617,0
15669282,636,France,Female,20,10,124267,1,NO,NO,100567,0
15792726,470,France,Female,25,8,127974,2,YES,YES,183259,0
15593241,444,France,Male,43,3,0,2,YES,YES,159131,0
15683053,809,Spain,Female,48,2,0,1,YES,NO,160977,1
15632736,850,Germany,Female,30,3,104911,2,YES,YES,42933,0
15731865,637,France,Male,27,1,0,2,YES,NO,91291,0
15760450,512,France,Male,43,1,0,2,YES,YES,52471,0
15787204,774,Spain,Female,43,1,110647,1,NO,NO,108804,0
15650454,641,France,Male,57,5,0,2,YES,YES,122449,0
15573730,586,Germany,Male,42,6,126704,2,YES,NO,41682,0
15705050,611,France,Male,30,9,0,2,YES,YES,148888,0
15791342,660,Spain,Male,31,1,84560,1,YES,YES,137784,0
15684316,532,France,Male,43,9,0,2,NO,NO,190574,1
15700540,557,Germany,Female,38,2,129894,1,NO,NO,102076,0
15770631,730,Spain,Male,25,5,167386,1,YES,YES,56308,0
15790594,535,France,Female,27,6,0,2,NO,YES,49776,0
15604020,773,Germany,Female,36,4,105859,1,NO,YES,4395,0
15637599,510,Germany,Female,44,4,123071,1,YES,NO,28461,1
15736578,539,France,Male,39,1,0,1,YES,YES,28185,0
15666332,690,Spain,Female,48,2,0,2,YES,YES,3149,0
15727291,821,France,Female,40,1,0,2,YES,NO,194273,0
15785920,687,Germany,Male,35,1,125141,2,YES,YES,148537,0
15658987,557,France,Female,46,4,96173,2,YES,YES,116378,0
15687719,532,Spain,Female,37,5,0,2,NO,YES,6762,0
15799641,540,Spain,Male,39,2,0,2,YES,NO,81996,0
15758702,705,France,Female,55,8,0,2,YES,YES,14393,0
15689526,542,Germany,Female,35,9,127543,2,YES,NO,469,1
15586848,706,France,Male,38,1,0,2,YES,NO,122380,0
15707637,765,France,Female,56,1,0,1,YES,NO,13229,1
15719426,529,France,Male,67,8,103102,2,YES,YES,154002,1
15639265,714,France,Male,54,7,126113,1,YES,NO,112777,0
15576124,582,France,Male,41,1,40489,1,YES,NO,128529,0
15757829,609,Germany,Female,40,10,137390,2,YES,NO,170122,0
15633227,518,France,Female,28,9,85146,1,NO,NO,2804,0
15753092,791,Germany,Male,35,5,129829,1,YES,YES,181918,1
15782939,747,France,Male,42,4,80214,1,YES,NO,115242,1
15746338,565,France,Female,40,2,0,2,YES,YES,129956,0
15590676,735,France,Male,34,1,141796,1,YES,NO,45858,0
15599329,697,France,Female,49,7,195238,4,NO,YES,131084,1
15783097,813,Germany,Male,27,6,111348,1,YES,NO,46422,0
15597885,772,France,Male,43,6,0,2,YES,YES,57676,0
15597467,606,France,Female,71,8,0,2,YES,YES,169742,0
15724764,667,Germany,Female,42,10,64404,2,NO,NO,26022,0
15778418,637,Germany,Male,40,9,154310,1,YES,YES,125334,1
15684769,542,France,Male,67,10,129431,1,NO,YES,21344,0
15756167,762,Spain,Female,43,5,134205,1,YES,YES,139971,0
15632439,698,France,Female,39,4,0,2,NO,YES,47456,0
15755138,850,France,Female,32,8,0,2,YES,YES,55594,0
15659092,621,France,Female,50,5,0,2,YES,NO,191757,1
15742116,671,Germany,Female,48,9,116711,2,NO,NO,76373,0
15801994,775,France,Male,31,9,0,2,YES,NO,169279,0
15647572,504,Spain,Male,34,0,54981,1,YES,YES,136910,0
15644551,751,Spain,Female,37,3,99774,2,YES,NO,54866,0
15709135,691,Germany,Male,30,7,101232,2,NO,NO,156529,0
15684469,841,Germany,Male,32,2,117070,1,YES,NO,113482,0
15627637,709,Germany,Male,23,8,73314,2,YES,NO,63446,0
15667093,673,France,Male,37,2,0,1,YES,YES,13624,0
15690589,541,France,Male,37,9,212314,1,NO,YES,148815,0
15595350,661,France,Female,31,3,136068,2,YES,NO,65568,0
15777586,784,Spain,Female,42,2,109052,2,YES,NO,6410,0
15804064,742,France,Female,35,2,79126,1,YES,YES,126998,0
15717770,850,Spain,Female,55,7,0,1,NO,NO,171763,1
15754443,443,France,Female,35,9,108308,1,YES,NO,129031,1
15776939,778,Germany,Female,48,3,102291,2,YES,NO,182691,0
15713517,529,France,Male,39,6,102025,2,YES,NO,12351,0
15683522,678,Germany,Female,37,2,113383,1,YES,YES,135124,0
15673995,516,Spain,Female,65,9,102541,1,YES,NO,181490,0
15771054,469,Spain,Male,35,5,0,2,YES,NO,186490,0
15578788,786,Spain,Male,40,6,0,2,NO,NO,41249,0
15737408,703,France,Female,41,6,109942,1,YES,NO,116267,0
15750837,579,Germany,Male,41,0,141750,1,NO,YES,9202,0
15576022,565,France,Male,38,5,0,2,NO,YES,80630,0
15635502,443,France,Male,44,2,0,1,YES,NO,159166,0
15627298,589,France,Male,37,7,85146,2,YES,NO,86490,1
15811415,691,France,Female,44,6,134066,2,YES,YES,197572,0
15645059,711,France,Female,28,8,0,2,NO,NO,105160,0
15689671,775,Spain,Male,27,4,0,1,YES,YES,40807,0
15718667,621,France,Male,35,7,87619,1,YES,NO,143,0
15803202,350,France,Male,51,10,0,1,YES,YES,125824,1
15593683,668,Spain,Female,30,8,0,2,YES,NO,138466,0
15703394,633,Spain,Male,27,3,0,2,YES,NO,44009,0
15570289,697,Germany,Male,43,8,103409,1,YES,NO,66893,1
15567437,734,Germany,Female,30,7,123040,1,YES,YES,76503,0
15711687,434,France,Male,41,4,108129,1,NO,YES,56784,0
15656592,646,Germany,Male,48,8,169023,2,YES,YES,175658,0
15634373,764,France,Male,30,5,0,2,NO,YES,105156,0
15769125,727,Spain,Female,41,10,0,2,NO,YES,47469,0
15711386,724,France,Female,29,6,0,2,NO,YES,64730,0
15714241,749,Spain,Male,42,9,222268,1,NO,NO,101109,1
15642530,706,Germany,Female,47,10,144090,1,YES,NO,140939,1
15713599,728,France,Male,30,10,114835,1,NO,YES,37662,0
15744770,636,France,Male,44,2,0,2,NO,NO,86414,0
15780498,634,France,Male,34,3,145031,1,YES,YES,41821,0
15624397,627,France,Male,43,8,71240,1,NO,YES,127734,0
15615219,518,France,Male,59,5,138772,1,NO,YES,123872,0
15570908,687,Spain,Female,29,7,93617,1,NO,YES,113051,0
15762855,622,Spain,Female,23,8,0,2,YES,YES,131389,0
15661827,693,Spain,Female,45,4,0,2,YES,YES,26590,0
15746035,450,Spain,Male,25,9,74237,2,NO,YES,195463,0
15691906,664,Germany,Female,49,5,127422,2,YES,NO,108877,1
15793424,663,Spain,Female,28,8,61275,2,YES,NO,136054,0
15577905,660,France,Male,34,8,106487,2,NO,YES,182263,0
15667216,579,France,Female,29,10,73195,2,YES,YES,129209,0
15673971,655,Germany,Female,44,6,146499,1,YES,NO,64854,1
15701238,683,France,Male,47,1,0,2,YES,NO,148989,0
15644849,655,France,Female,32,2,0,1,YES,YES,71048,0
15635531,575,Spain,Female,30,8,0,2,YES,NO,185342,0
15632263,574,Spain,Male,30,5,120355,1,YES,NO,137793,0
15720110,795,France,Male,32,2,117265,1,YES,YES,198317,0
15619045,776,France,Female,43,4,0,2,NO,YES,162138,0
15697510,707,Spain,Female,52,7,0,1,YES,NO,109689,1
15784923,705,Germany,Female,37,3,109974,1,YES,YES,36321,1
15567383,678,Germany,Female,44,2,98009,2,NO,YES,31385,0
15732621,663,France,Male,34,10,0,1,YES,YES,114084,0
15757981,748,France,Male,66,8,0,1,YES,YES,163332,0
15727819,677,Spain,Female,34,10,171672,1,YES,YES,50778,0
15738088,634,Spain,Male,63,10,0,2,YES,NO,30773,1
15765173,350,France,Female,60,3,0,1,NO,NO,113796,1
15665159,727,France,Male,61,0,128214,2,YES,YES,188729,1
15618203,773,Germany,Male,51,8,116198,2,YES,YES,86701,0
15791452,675,France,Male,39,1,0,2,YES,NO,153129,0
15638159,649,Spain,Female,36,6,86607,1,NO,NO,19825,0
15585466,552,France,Male,29,10,0,2,YES,NO,12187,0
15677310,761,Germany,Male,62,5,98854,1,NO,NO,86921,1
15646262,622,France,Male,31,7,0,1,YES,NO,35409,0
15656901,615,France,Male,59,8,0,2,YES,YES,165577,0
15621093,681,Germany,Male,31,4,97338,2,NO,NO,48227,0
15592123,768,France,Male,30,6,0,2,YES,YES,199454,0
15589200,617,Spain,Male,34,9,0,2,YES,NO,118750,0
15602934,452,France,Female,33,6,131699,2,YES,NO,151624,0
15812720,807,Germany,Male,37,10,130110,2,NO,YES,172098,0
15695383,567,Spain,Male,44,9,0,2,YES,NO,87677,0
15723064,603,Spain,Male,24,1,165149,2,YES,NO,21858,0
15761606,617,Spain,Female,37,9,101708,1,YES,NO,123866,0
15650322,701,France,Female,34,3,105589,1,NO,YES,74694,0
15669782,820,Germany,Male,39,9,111337,1,YES,NO,16770,1
15751628,438,France,Male,60,7,78391,1,NO,YES,49425,0
15809057,600,Spain,Female,27,6,0,2,YES,YES,172031,0
15617052,782,France,Male,34,9,0,1,YES,NO,183021,1
15590810,638,Germany,Female,41,9,144326,1,YES,NO,73980,1
15801293,850,Germany,Male,27,1,101278,2,YES,YES,26265,0
15770968,741,Germany,Female,19,8,108712,2,YES,NO,24857,0
15572356,689,Spain,Male,73,1,108555,1,NO,YES,167969,0
15603247,743,Germany,Female,35,1,146781,1,YES,NO,189308,0
15619116,493,France,Female,36,2,0,2,NO,YES,99770,0
15691792,416,Spain,Male,35,8,0,1,NO,NO,119713,0
15783276,725,France,Female,25,9,0,2,YES,YES,168608,0
15766137,497,France,Male,34,2,0,2,YES,YES,83087,0
15574554,537,Germany,Male,66,8,103291,2,YES,YES,130665,0
15578671,706,Spain,Female,29,1,209490,1,YES,YES,133268,1
15716608,651,Spain,Male,38,2,0,3,YES,NO,67030,1
15690670,720,France,Male,33,2,0,2,NO,YES,141031,0
15630466,797,France,Male,45,8,0,1,NO,NO,125110,0
15630349,543,Spain,Male,23,5,0,2,YES,NO,117832,0
15803801,454,France,Male,34,4,0,2,YES,NO,198818,0
15647890,691,France,Male,37,9,149405,1,YES,YES,146412,0
15606115,510,France,Female,52,6,191665,1,YES,YES,131313,1
15714642,792,Spain,Female,40,7,0,1,YES,NO,141652,0
15741181,721,France,Male,41,6,135071,1,YES,YES,64477,0
15773973,765,France,Male,41,2,0,2,NO,YES,191216,0
15758546,850,Spain,Male,39,8,0,2,YES,YES,37090,0
15598940,681,Germany,Male,38,6,181804,2,YES,YES,57518,0
15669783,586,France,Female,60,3,47021,2,NO,YES,63241,1
15624993,753,France,Female,36,7,128519,1,YES,YES,44568,1
15760568,593,Germany,Female,38,5,142658,2,NO,YES,135337,0
15699047,674,France,Female,21,9,120150,2,YES,YES,33964,0
15616168,610,France,Female,35,7,81906,1,YES,YES,61623,0
15773146,652,France,Male,26,3,137998,2,NO,YES,168990,0
15770375,850,Germany,Female,26,8,123126,1,YES,NO,74425,0
15589725,740,France,Female,51,4,0,2,YES,YES,178930,0
15710034,637,Germany,Male,43,1,135645,2,NO,YES,101383,1
15800806,685,Spain,Male,31,7,122449,2,YES,YES,180770,0
15570485,558,Spain,Male,40,4,161767,1,NO,NO,92379,0
15575391,677,France,Female,37,3,0,2,YES,YES,38252,0
15790750,592,Germany,Male,36,10,123188,1,NO,YES,146111,0
15714832,652,Germany,Male,36,9,150957,1,NO,NO,72350,0
15619953,662,Spain,Female,42,6,105021,1,YES,NO,48242,0
15673929,543,France,Male,64,4,0,2,YES,YES,148306,0
15578835,675,Spain,Female,50,1,133205,1,NO,YES,8270,0
15752388,643,Spain,Female,35,6,0,2,YES,YES,41550,0
15797081,611,Germany,Female,49,9,115489,2,YES,YES,138657,1
15570194,412,France,Male,29,5,0,2,NO,NO,12511,0
15580149,638,Spain,Male,41,7,0,2,YES,NO,43889,0
15777708,824,Spain,Female,38,3,0,2,YES,NO,192800,0
15769955,683,France,Female,40,1,0,2,NO,NO,75762,0
15810444,562,Germany,Female,39,6,130565,1,YES,NO,9855,1
15645593,599,France,Female,41,2,91329,1,YES,NO,115725,0
15765345,753,France,Male,35,4,0,2,YES,YES,106303,0
15760873,594,France,Male,50,7,81310,1,YES,YES,183868,0
15794178,657,France,Male,34,3,107137,1,YES,NO,153895,0
15589361,716,Spain,Male,34,9,0,1,YES,YES,66696,0
15662483,850,France,Male,43,7,0,2,YES,YES,173851,0
15809736,664,France,Male,46,2,0,1,YES,YES,177423,1
15731148,558,France,Male,33,0,108477,1,YES,YES,109097,1
15774328,606,Germany,Male,40,1,144758,2,YES,YES,166656,0
15646969,776,Spain,Male,33,2,0,2,YES,YES,176921,0
15718769,557,Spain,Male,36,1,113110,1,YES,NO,98413,0
15610226,614,France,Female,27,9,106415,2,NO,NO,77501,0
15616270,620,Spain,Male,42,4,106921,1,NO,YES,119747,0
15790717,695,Spain,Male,35,7,0,2,YES,NO,160388,0
15635703,729,Germany,Female,39,1,131513,1,YES,YES,193715,0
15616365,571,France,Female,53,2,0,2,YES,NO,28046,0
15630244,457,France,Male,40,10,134320,2,YES,NO,150757,0
15734714,559,France,Female,29,3,79715,1,YES,NO,82252,0
15721433,664,France,Female,38,4,74306,2,YES,NO,154396,0
15590201,500,Spain,Female,50,5,0,4,YES,YES,83866,1
15590828,782,Germany,Male,42,7,126428,1,YES,NO,39830,0
15752097,708,Spain,Male,38,8,99641,1,YES,NO,12429,0
15800031,681,France,Male,43,3,66339,1,YES,YES,18773,1
15630857,674,Spain,Female,39,6,0,2,YES,YES,9575,0
15689953,697,Spain,Male,43,10,128226,1,NO,NO,188487,0
15759733,774,France,Female,26,5,0,2,YES,YES,64716,0
15810826,624,France,Male,36,6,0,2,NO,NO,84750,0
15668009,747,Spain,Male,37,1,0,2,NO,YES,180552,0
15743456,715,France,Female,32,10,0,2,YES,NO,60907,0
15725762,808,France,Male,24,4,122169,1,YES,NO,174107,0
15761713,678,France,Female,43,7,178074,1,NO,NO,110406,0
15769246,813,Germany,Male,59,2,135078,1,YES,NO,187636,1
15781129,687,Spain,Male,38,8,69434,2,YES,YES,66580,1
15599124,832,France,Female,29,5,0,2,YES,NO,178780,0
15639004,668,France,Male,72,2,0,2,YES,YES,70784,0
15810995,526,Germany,Male,34,3,122727,1,YES,YES,46772,0
15653773,457,France,Female,38,7,164497,1,YES,YES,163327,0
15708357,649,Spain,Female,38,8,0,1,YES,NO,103761,0
15733597,669,France,Female,41,0,150219,2,NO,NO,107839,0
15789560,668,France,Male,42,8,187535,1,YES,YES,32900,1
15699524,466,France,Female,30,3,0,1,YES,NO,193985,0
15626475,685,France,Male,30,2,0,2,YES,YES,140889,0
15810839,610,France,Male,34,0,103108,1,NO,NO,125647,0
15684318,582,Germany,Female,50,6,96487,2,YES,YES,20344,0
15768120,702,Germany,Male,36,9,90560,2,YES,NO,174269,0
15712807,556,Spain,Male,46,3,131765,1,YES,YES,108501,1
15696371,812,Spain,Female,24,1,92477,1,NO,NO,83247,0
15675794,645,Germany,Male,47,9,152077,1,YES,NO,121840,1
15774277,809,France,Male,43,2,0,2,YES,YES,132908,0
15603764,560,France,Male,49,4,0,1,YES,YES,100075,1
15618647,744,France,Male,29,1,43504,1,YES,YES,119328,0
15614643,731,Spain,Female,39,2,0,2,YES,NO,136737,0
15707696,471,Spain,Female,28,5,0,2,YES,YES,22357,0
15749583,686,Germany,Female,38,2,93570,3,NO,NO,10137,1
